# The first page of every tracked corpus document, as this program draws it — held by name.
#
# Written by `tests/raster_golden.rs`, and read by it: a page whose line differs fails the gate
# naming the page and which layer moved; a page absent from here is reported and passes; a line
# whose page is not on disk is reported and passes. This compares the program with *itself* —
# a change detector, not a correctness claim — so a round that changes pixels on purpose
# regenerates it and commits it with the change:
#
#     PDFVIEWER_RASTER_GOLDEN=update cargo test --profile gates -p pdf-model --test raster_golden -- --ignored --nocapture
#
# Columns: key, outcome, raster extent, then sixteen hex digits of a SHA-256 over the raster's
# bytes, over the display list's Debug rendering, and over the interpretation's reports; `-`
# where the page produced none. ADR 1016 has the argument.

annotation-tx2.pdf p1	drawn	612x792	b5f0ad2d9b27dfb4	24acf453ba753fc6	4f53cda18c2baa0c
annotation-tx3.pdf p1	drawn	612x792	213000e885a8fef2	c51346590ddec1a8	4f53cda18c2baa0c
annotation-underline-without-appearance.pdf p1	drawn	612x792	90525db8496db2bb	f48f206444773568	4f53cda18c2baa0c
annotation-underline.pdf p1	drawn	596x842	90a20be61a668d5f	862957c75fc0b010	4f53cda18c2baa0c
annotation_hidden_noview.pdf p1	drawn	342x130	1d3974ce2ab11315	5f8e6fa280277318	4f53cda18c2baa0c
annotation_hidden_print.pdf p1	drawn	147x107	e5fc1d466d98ddc2	84ff8276bd43128a	4f53cda18c2baa0c
arial_unicode_ab_cidfont.pdf p1	drawn	595x842	a9ca27a4d1507ef7	eefda6a4adb3d1db	4f53cda18c2baa0c
arial_unicode_en_cidfont.pdf p1	drawn	595x842	0fbe37f9701176a0	621e558bbbe9f09b	4f53cda18c2baa0c
asciihexdecode.pdf p1	drawn	795x842	8df37fcdb9afb526	5c9e28d92b67f1ba	4f53cda18c2baa0c
attachment.pdf p1	drawn	612x792	5cc1c8c4359b3253	75d5a54765687bb4	4f53cda18c2baa0c
auth-event-ef-open.pdf p1	drawn	612x792	ab4f8c011c230356	b14ce369cf82a50e	4f53cda18c2baa0c
autoprint.pdf p1	drawn	612x792	5dff3922f8ab64ac	255c29f222ec54f6	4f53cda18c2baa0c
bad-PageLabels.pdf p1	drawn	200x50	deb4fd8dc4bc07a6	e85ca38febfe17a9	4f53cda18c2baa0c
basicapi.pdf p1	drawn	596x842	5192119c3a24e3a5	d53becbe991cc1f1	4f53cda18c2baa0c
bigboundingbox.pdf p1	drawn	612x792	519cb573f8dd445c	15fde6a3faf9fe8b	4f53cda18c2baa0c
bitmap-composite-and-xnor-halftone.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-composite-and-xnor-refine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-composite-and-xnor-text.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-composite-and-xnor.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-composite-or-xor-replace-halftone.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-composite-or-xor-replace-refine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-composite-or-xor-replace-text.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-composite-or-xor-replace.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-customat-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-customat.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-10bpp-mmr.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-10bpp.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-composite.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-grid.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-refine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-skip-dummy.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-skip-grid-template1.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-skip-grid-template2.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-skip-grid-template3.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-skip-grid.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-template1.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-template2.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone-template3.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-halftone.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-initially-unknown-size.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-mmr.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-p32-eof.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-randomaccess.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-customat-tpgron.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-customat.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-lossless.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-page-subrect.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-page.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-refine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-template1-tpgron.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-template1.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine-tpgron.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-refine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-stripe-initially-unknown-height.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-stripe-last-implicit.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-stripe-single-no-end-of-stripe.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-stripe-single.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-stripe.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-big-segmentid.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-context-reuse.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-empty.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-negative-sbdsoffset.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-refine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symbolrefine-textrefine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symbolrefineone-customat.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symbolrefineone-template1.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symbolrefineone.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symbolrefineseveral.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuff-texthuff.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuff-texthuffB10B13.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuffB5B3-texthuffB7B9B12.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuffcustom-texthuffcustom.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuffrefine-textrefine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuffrefineone.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuffrefineseveral.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-symhuffuncompressed-texthuff.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textbottomleft.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textbottomlefttranspose.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textbottomright.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textbottomrighttranspose.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textcomposite.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texthuffrefine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texthuffrefineB15.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texthuffrefinecustom.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texthuffrefinecustomdims.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texthuffrefinecustompos.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texthuffrefinecustomposdims.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texthuffrefinecustomsize.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textrefine-customat.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textrefine-negative-delta-width.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-textrefine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texttopright.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texttoprighttranspose.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol-texttranspose.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-symbol.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template1-customat-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template1-customat.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template1-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template1.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template2-customat-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template2-customat.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template2-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template2.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template3-customat-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template3-customat.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template3-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-template3.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-tpgdon.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-trailing-7fff-stripped-harder-refine.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-trailing-7fff-stripped-harder.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
bitmap-trailing-7fff-stripped.pdf p1	drawn	399x400	dd784ab9602cb331	f069ad5eeda41157	4f53cda18c2baa0c
blendmode.pdf p1	drawn	596x842	645a21b16f5e1307	ab6473263dac00bf	4f53cda18c2baa0c
bomb_giant.pdf p1	drawn	612x792	d3f9fe5865f9fb0f	33a17e643ae14801	b2bae64acaa3997c
boundingBox_invalid.pdf p1	drawn	596x842	a9f75ee42b044699	5e7988ce9e761769	728536845d1b7d9c
bug1001080.pdf p1	drawn	595x842	d5a0c6bf8eb03922	b5dde4126e5e5d0f	4f53cda18c2baa0c
bug1011159.pdf p1	drawn	200x50	c2d0eaeb801512c3	ded901987ecae6a7	4f53cda18c2baa0c
bug1019475_1.pdf p1	drawn	596x842	8ab223441d196bf2	22244fdeb9de4a2b	4f53cda18c2baa0c
bug1019475_2.pdf p1	drawn	612x792	10fbe6afa8f24f05	7151265f52e57a94	4f53cda18c2baa0c
bug1020226.pdf p1	no-page	-	-	-	-
bug1020858.pdf p1	drawn	200x50	e0dfe87af4495658	916bc614074f2072	4f53cda18c2baa0c
bug1027533.pdf p1	drawn	200x50	8f67bbdba7a22c20	2a82e57e3feceaf7	4f53cda18c2baa0c
bug1028735.pdf p1	drawn	200x50	4bd77aeac02e32af	941199db5333e94a	4f53cda18c2baa0c
bug1046314.pdf p1	drawn	200x50	f682e89ea4689efd	e85bdaa29fe1e1d9	4f53cda18c2baa0c
bug1050040.pdf p1	drawn	200x50	e2ce7238a89a97ff	ec564febf92da314	f908f187a22f4387
bug1057544.pdf p1	drawn	612x792	60791830c3d063fc	2bdf4bfcde99fee6	4f53cda18c2baa0c
bug1065245.pdf p1	drawn	596x843	b0a898baa593d6a9	b4f26c5e2faf09d5	4f53cda18c2baa0c
bug1068432.pdf p1	drawn	200x50	468fe565aa57a4c9	b6b344a989cbcd0e	4f53cda18c2baa0c
bug1108301.pdf p1	drawn	350x50	157daff7f287b9fa	41699f7c550385ba	4f53cda18c2baa0c
bug1132849.pdf p1	drawn	200x50	e2685f857260717d	a047678a4aad8453	4f53cda18c2baa0c
bug1146106.pdf p1	drawn	716x522	12fcbaa145459bb6	c55923b57abfdcff	4f53cda18c2baa0c
bug1151216.pdf p1	drawn	200x70	318690b3c89a8767	9e12e1b3f71ee0f8	4f53cda18c2baa0c
bug1157493.pdf p1	drawn	200x50	613dd5336741862a	0131d00193999553	4f53cda18c2baa0c
bug1175962.pdf p1	drawn	220x180	36d40c3c68931393	32235b702f07ccb7	4f53cda18c2baa0c
bug1186827.pdf p1	drawn	200x50	227153dee9009f46	4a3f0630644b8868	4f53cda18c2baa0c
bug1200096.pdf p1	drawn	200x50	0689e3777b94a8ac	af5e7e7669499027	4f53cda18c2baa0c
bug1245391_reduced.pdf p1	drawn	200x50	8680c541d9f4eaf6	4bf37ba3a56f5562	4f53cda18c2baa0c
bug1250079.pdf p1	drawn	200x50	ed822af8bf8bb97a	dd415640ee2f82dc	4f53cda18c2baa0c
bug1252420.pdf p1	drawn	250x50	fa8c077ab4341ff2	f239643615b06ef9	4f53cda18c2baa0c
bug1308536.pdf p1	drawn	240x50	246789157c0d8219	5a0b13ca8949294f	4f53cda18c2baa0c
bug1337429.pdf p1	drawn	400x100	5217b6f7e3718369	25b54dacc1009dd7	4f53cda18c2baa0c
bug1365930.pdf p1	drawn	792x612	dc08fcc81f7565ad	f200ecef046f56c8	cf02c1e688c76e3f
bug1392647.pdf p1	drawn	200x50	5703de8b7955088c	1e0df69fa44376bd	4f53cda18c2baa0c
bug1473809.pdf p1	drawn	596x842	cb7c35e99a98a31e	a767304560394b40	4f53cda18c2baa0c
bug1513120_reduced.pdf p1	drawn	612x792	c05cbbbb6d4ece4f	b0cf747c99cf8ae4	4f53cda18c2baa0c
bug1529502.pdf p1	drawn	612x792	1a083aaf12f5b0f9	af318431caee730b	4f53cda18c2baa0c
bug1538111.pdf p1	drawn	595x842	2d38f26464481331	b6932e8a597aa76e	4f53cda18c2baa0c
bug1539074.1.pdf p1	drawn	596x842	85c05e4d7ba6b1db	a47ee2755480e77f	4f53cda18c2baa0c
bug1539074.pdf p1	drawn	596x842	8d6e08aca65d736b	2fd2550bccc8f98b	4f53cda18c2baa0c
bug1552113.pdf p1	drawn	250x50	d225e43ec703e165	c8f6b0c68b856f8c	4f53cda18c2baa0c
bug1606566.pdf p1	drawn	200x50	85bba7e59f97b49f	66f8453488865f40	4f53cda18c2baa0c
bug1627427_reduced.pdf p1	drawn	450x50	88cf72dd3f4faecb	5d4609b427eb5dff	4f53cda18c2baa0c
bug1650302_reduced.pdf p1	drawn	143x52	9355e9d8410e74bc	63faa3bb7c30b4dd	4f53cda18c2baa0c
bug1669097.pdf p1	drawn	371x142	db353affd2add574	f83d435fb9bd7fc7	4f53cda18c2baa0c
bug1669099.pdf p1	drawn	596x842	9ea1d947f2389ecc	05da1b48e6bd535b	4f53cda18c2baa0c
bug1671312_ArialNarrow.pdf p1	drawn	200x50	3bd4f65dd8e7ba38	317137ad2949b58e	4f53cda18c2baa0c
bug1671312_reduced.pdf p1	drawn	89x50	149ad6a5db9df7f3	74c28e3b4be040f5	4f53cda18c2baa0c
bug1675139.pdf p1	drawn	612x792	5bef2bb489d86143	426502a3d0845748	4f53cda18c2baa0c
bug1703683_page2_reduced.pdf p1	drawn	612x792	fbe55b0a751d11ad	88d8643728b3d189	4f53cda18c2baa0c
bug1708040.pdf p1	drawn	612x792	0ba90461f1edc24b	e94e2b3baa749de7	4f53cda18c2baa0c
bug1708041.pdf p1	drawn	612x792	936607a35c455480	9ccd3b69b46737b8	4f53cda18c2baa0c
bug1721218_reduced.pdf p1	drawn	612x792	55762ec4343e3c20	6344f5129b5f9cac	4f53cda18c2baa0c
bug1724918.pdf p1	drawn	612x792	320ace8d5d0830af	133fee7eed133d7a	4f53cda18c2baa0c
bug1727053.pdf p1	drawn	595x842	999439cadee35436	fbc5767370c754fc	4f53cda18c2baa0c
bug1743245.pdf p1	drawn	445x594	fb8b93b5b77eeea3	c9c89ffbaafbc6f0	4f53cda18c2baa0c
